y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.0,1.332,0.236,-0.886,-5.269,2.367,-5.07,-1.686,0.578,5.62,1.557,2.631,1.067,-0.127,1.389,-2.308,-2.877,-1.273,-5.094,-2.991,2.834
0.0,-1.673,1.449,1.409,-0.294,0.024,-2.128,-2.82,-2.317,1.738,3.691,-2.085,0.292,-2.119,3.854,0.413,-3.531,-0.621,3.715,0.619,-5.067
1.0,1.58,5.553,0.413,0.481,0.74,-2.125,-0.471,4.087,3.725,-0.819,-4.024,-4.48,2.703,4.186,-1.949,2.849,-2.843,2.345,5.396,7.783
1.0,1.975,-0.659,2.24,6.865,3.968,-4.493,-4.962,1.374,-4.17,1.175,-3.639,-1.966,-0.697,-0.142,-0.468,0.196,5.189,0.76,4.579,-0.381
0.0,3.533,-0.373,1.366,-1.169,-1.887,1.134,0.678,2.828,3.289,4.08,-4.461,-0.268,-1.805,-0.503,0.514,1.039,-4.012,1.854,-1.001,0.27
0.0,3.092,-0.467,-0.864,-0.254,-0.502,-4.307,-0.013,-1.042,-0.101,3.513,1.213,-1.208,-3.365,-0.123,2.188,1.689,2.81,-4.244,-0.942,2.383
0.0,9.272,-0.216,-3.85,4.028,-0.986,-5.456,-0.135,6.892,-2.483,-1.447,3.259,-1.585,-4.525,3.51,-2.205,-1.113,0.058,2.205,-4.346,-0.009
1.0,-2.934,1.631,-2.692,0.742,-4.382,0.359,-0.438,-3.558,-1.604,1.769,-2.642,0.401,1.873,1.299,-1.554,3.544,3.263,-3.991,-0.123,0.67
1.0,-1.235,2.823,-0.773,3.401,-0.397,-4.583,-5.165,-5.022,-5.353,0.916,-3.372,-0.381,-2.231,2.688,-2.878,-0.669,5.563,0.742,2.485,-3.302
2.0,3.295,-0.64,0.702,1.085,-2.133,2.92,2.418,-2.394,1.983,-3.18,-2.461,-0.752,-1.104,0.93,3.107,2.531,-5.017,-5.079,-5.24,2.903
2.0,1.697,0.116,2.184,-6.008,-0.641,1.262,-2.141,-0.887,-2.225,1.046,1.062,-0.539,1.494,1.598,4.968,-0.374,-0.43,-0.216,1.413,1.652
1.0,0.499,-0.596,-2.151,-0.21,-3.43,-3.22,0.017,-2.555,0.94,-1.328,1.976,-0.012,4.794,2.914,2.879,1.328,-1.833,3.401,0.656,0.937
1.0,-1.306,0.467,-0.365,4.085,1.922,0.107,-3.685,1.508,0.307,1.122,-2.562,-4.832,-1.94,3.385,1.622,4.375,-0.753,1.279,-0.451,3.705
0.0,-2.568,-3.64,-0.127,-1.599,0.535,-0.88,4.417,2.522,-2.412,-1.025,1.648,0.349,-4.411,-5.27,0.452,1.531,3.479,-2.816,1.189,5.399
1.0,1.044,2.627,4.947,-0.759,-1.991,-0.969,-5.618,-4.723,-3.344,-6.648,-1.926,-3.711,-4.342,-0.625,-6.356,-0.352,0.34,-4.069,2.226,1.54
2.0,3.814,-2.085,2.67,-0.739,-1.668,-1.519,-1.534,-2.443,-2.929,1.58,1.964,-3.345,-2.78,2.732,4.226,3.31,-1.763,0.71,3.346,-1.04
2.0,-1.721,-3.949,4.6,2.529,1.898,0.251,-4.986,1.519,-0.228,-2.318,-2.251,3.721,0.544,-2.909,-0.441,-2.084,-3.403,1.577,-3.981,-2.817
2.0,-0.336,-4.344,-0.751,-3.204,-0.427,3.74,0.706,-1.441,3.974,3.687,-0.104,0.421,-0.896,0.582,5.189,3.675,-1.732,-6.682,0.091,3.056
0.0,1.823,-3.902,-1.156,-3.297,4.79,-0.803,-2.585,4.16,-3.847,0.222,-0.222,2.135,-1.269,-1.969,-2.489,1.5,1.467,0.828,-0.081,2.593
0.0,1.912,-0.576,-3.535,-1.513,0.25,-2.373,-4.582,-0.994,0.068,5.621,-1.98,5.781,-1.145,-6.781,0.34,4.307,1.383,-1.046,1.502,2.574
1.0,3.355,7.111,-0.384,-0.51,-3.374,-4.172,3.281,-0.345,1.323,-0.386,-1.789,-3.199,2.435,7.453,1.923,3.646,-2.368,2.195,6.23,7.132
1.0,-4.113,1.971,-0.875,1.515,-0.758,-0.214,-1.841,-2.318,-0.563,4.0,-1.234,-3.152,-2.525,-0.674,-4.537,0.644,3.374,-1.671,2.234,0.928
0.0,-1.998,0.662,-0.129,-1.531,3.417,2.16,-1.889,-1.138,0.488,3.461,-4.868,2.8,2.77,0.818,2.664,-2.851,-1.325,6.723,-1.716,-0.983
2.0,3.163,-1.27,-3.303,-0.168,0.443,-3.062,1.889,-0.139,1.865,1.472,4.861,-4.082,-1.366,-2.632,2.338,-0.819,-3.931,-4.434,4.031,1.076
2.0,1.54,-2.824,0.486,-2.669,2.399,2.119,1.346,-4.902,-3.586,3.724,-0.748,0.474,-0.724,-6.761,3.391,3.217,-2.186,-1.387,2.253,2.828
2.0,5.524,-4.426,3.622,-0.82,-1.957,-7.002,0.913,-1.694,-6.141,-1.831,3.601,-1.385,-3.118,-2.317,1.944,2.686,-0.325,-4.704,0.339,6.206
2.0,4.083,-2.261,4.522,2.191,-6.037,-6.813,-0.947,-3.219,-5.561,-0.486,-0.544,-2.109,-3.423,3.202,-0.603,1.465,-0.021,-1.872,3.931,2.89
0.0,2.158,1.309,-4.934,-7.691,5.069,-0.406,-3.917,2.883,5.219,-0.071,-7.609,2.996,1.078,0.888,4.135,0.727,-6.414,1.453,-5.618,-5.799
1.0,-4.143,1.633,-2.651,2.657,-2.594,-3.478,-1.119,-0.397,-3.174,8.313,-2.64,0.577,-1.873,3.575,0.764,6.239,0.079,-1.919,0.638,-1.318
2.0,-3.844,-0.03,-0.324,-3.657,-2.821,0.146,2.896,-2.501,8.735,2.536,-5.087,-5.588,-2.77,0.6,-2.386,-3.705,-0.436,-4.819,-0.596,-6.603
1.0,-1.45,0.474,2.82,0.77,0.09,-0.22,-4.219,0.177,3.904,-0.739,-0.788,-2.622,3.103,-0.743,0.369,2.131,-1.58,1.729,2.726,0.787
2.0,3.873,-1.532,1.402,-0.095,-0.818,-2.782,4.989,-2.056,-2.956,3.557,0.301,-1.422,-3.737,0.819,-0.231,5.496,-1.066,-2.737,-0.333,3.966
0.0,-2.527,3.07,2.292,-5.126,5.98,-0.827,-4.002,-1.599,3.616,0.026,-4.709,5.42,-4.858,0.36,-3.749,-3.103,-6.527,1.779,-3.356,-3.784
1.0,1.877,4.716,0.73,-0.353,-3.68,-3.346,3.124,0.267,4.764,-0.594,-3.107,-3.541,-1.736,4.141,-4.152,-1.353,-2.225,1.786,-0.831,1.537
1.0,-0.558,-2.861,1.141,2.685,-0.292,-2.551,-4.957,-3.217,-0.971,1.2,1.41,0.511,-0.052,2.171,3.486,3.111,-3.404,-0.839,-0.732,1.162
1.0,-1.063,-0.307,0.498,4.096,1.742,-0.936,-1.442,-0.787,-3.286,0.244,-3.613,-7.078,-2.672,0.808,-1.017,2.632,-0.966,0.478,2.636,1.394
0.0,0.73,2.211,0.5,0.185,5.348,-1.08,0.429,1.196,8.83,3.611,1.376,1.087,0.304,2.81,2.905,-3.842,-1.311,2.099,-0.767,-1.289
0.0,-3.484,-5.25,0.444,-3.624,1.052,-0.461,-0.292,-4.789,-2.564,4.251,-0.582,3.107,0.955,0.922,1.457,-0.581,2.912,-3.916,0.914,3.501
2.0,-5.629,-2.329,0.253,-7.723,-2.815,3.087,2.617,-1.227,1.26,2.21,0.062,-4.174,-1.028,-2.546,-9.796,-0.332,1.22,-2.661,-2.552,-3.534
1.0,-1.747,0.964,3.209,3.152,-5.081,-2.281,0.321,6.08,1.944,-3.642,-6.276,-1.653,-1.782,4.139,-3.894,-0.376,0.861,-1.384,2.443,4.18
1.0,-3.274,3.145,-1.746,1.623,0.711,-3.519,-1.974,-0.188,-2.7,2.678,-8.171,3.754,-1.861,2.682,-2.508,3.552,-0.144,0.358,2.69,-5.211
0.0,-2.602,2.396,0.702,-6.769,0.005,0.688,-4.365,-1.851,0.478,0.92,-4.75,2.111,-0.422,-1.81,-0.881,-1.239,-5.048,4.943,-3.238,1.43
1.0,4.09,1.3,4.154,2.779,-3.694,-2.274,-3.867,4.38,-0.853,-3.253,0.633,-0.388,0.302,3.451,1.822,1.438,2.371,1.533,5.454,0.974
0.0,-2.984,0.441,3.264,-5.371,0.206,-2.109,-3.529,2.875,2.424,0.449,0.362,-1.536,-2.027,-3.316,-3.894,3.348,2.403,-5.52,4.465,5.82
1.0,-4.228,1.736,-0.661,-1.848,2.843,3.103,5.207,0.027,-2.49,1.526,-3.843,3.126,4.614,-1.052,-2.274,1.199,3.217,-4.897,2.633,2.384
2.0,-1.957,-1.182,-4.09,0.836,-4.318,3.981,-0.032,-1.266,1.639,0.098,-3.874,-0.035,1.201,2.461,-4.591,-5.058,-0.639,-2.182,-2.212,3.214
1.0,1.929,-2.753,1.996,2.967,-3.371,2.541,-6.031,0.372,3.174,4.744,-1.697,-2.908,-1.883,2.525,0.24,0.93,2.657,0.487,-2.042,-4.726
2.0,-0.704,-3.007,4.913,5.287,-3.902,-0.052,-5.671,-1.564,0.262,-4.561,-2.907,3.187,-1.759,-2.913,5.159,-0.226,1.215,-0.71,3.808,-0.593
0.0,6.754,-0.455,-1.451,1.573,3.465,-4.237,-2.091,8.033,-6.365,2.496,0.775,-3.174,-7.402,-2.414,1.391,-3.909,0.242,0.06,-2.277,0.696
0.0,-0.506,3.627,2.984,-9.151,1.434,-2.524,3.763,1.089,6.357,-2.425,-3.988,3.384,1.43,-3.865,1.553,-2.578,-3.542,-1.44,-3.392,0.764
0.0,-2.735,-2.738,-1.318,-2.379,3.589,4.029,4.346,-0.542,-2.205,-0.001,1.922,-1.587,-3.87,-4.177,-0.762,-1.698,4.144,-4.227,0.647,4.552
2.0,2.761,2.467,0.022,-2.44,2.142,-1.611,-3.502,3.38,4.96,-4.021,-1.019,-4.435,4.107,-0.457,-1.875,-1.829,-1.279,3.944,3.014,0.534
1.0,-3.91,-2.228,3.471,-1.447,2.926,1.618,0.847,-1.599,-2.283,-2.72,-2.713,-2.954,-2.542,-1.915,-4.563,-3.165,2.85,-2.588,2.739,2.68
0.0,-1.673,-1.38,-2.44,-0.493,-0.713,-0.065,-0.33,-7.251,0.712,3.542,3.012,-3.271,1.657,0.809,3.032,-0.429,0.29,-6.11,1.995,2.502
1.0,-1.715,-3.225,-1.731,4.317,-3.636,-6.825,-0.208,-2.19,-2.848,5.925,1.328,-4.628,2.412,-1.995,-3.129,3.588,-3.179,2.702,2.371,3.516
1.0,-4.519,1.625,1.001,0.889,-5.029,-1.771,-0.846,-1.507,1.457,-3.207,-0.186,2.911,3.513,0.632,0.551,5.643,-5.744,3.826,4.554,4.56
1.0,-0.601,3.034,-3.382,1.007,-4.405,-2.319,2.767,-0.397,-2.752,-0.858,-3.637,-0.615,0.393,6.137,-2.112,2.482,-3.046,2.432,1.266,4.21
1.0,-1.058,1.698,1.444,2.047,-3.589,1.21,-2.25,3.678,-0.479,-0.986,-0.19,-1.618,-1.372,4.651,-1.839,2.461,2.283,-0.807,2.181,3.092
0.0,-2.679,0.876,-0.545,-2.648,3.481,0.89,-5.264,-4.294,0.739,4.552,-2.012,1.146,-0.1,0.523,1.795,-4.642,1.001,6.796,-3.11,-4.546
1.0,-0.989,-1.405,3.696,5.697,-2.454,-3.079,0.514,2.213,3.964,-0.399,-4.056,0.196,0.475,-2.727,0.289,-1.846,-1.548,2.285,-3.369,-4.162
2.0,-2.67,-2.408,0.847,0.641,-3.004,3.731,0.244,-1.637,-1.207,-0.454,-2.15,0.188,0.901,-2.399,-2.32,-3.209,-1.496,0.809,-4.32,-6.631
0.0,-4.481,9.075,-0.986,-3.164,2.062,2.843,1.39,-6.782,5.589,4.021,-1.111,0.207,6.436,1.71,5.562,-11.031,2.152,6.334,-1.313,-4.172
2.0,-5.003,1.409,-0.011,-4.633,3.816,6.377,-1.941,0.2,1.233,0.489,-7.178,0.772,-2.596,-4.694,-7.104,-0.837,1.443,-2.291,-4.627,2.856
2.0,-2.929,-2.776,5.049,-1.406,0.013,3.354,-2.24,0.893,3.223,-5.579,-0.322,1.291,-4.068,-7.437,1.814,4.58,0.89,2.762,-0.205,-2.708
0.0,-0.479,-1.357,0.782,-2.415,3.242,3.283,-1.34,2.0,1.375,0.898,-3.631,4.817,-1.293,-0.828,1.77,2.358,-3.772,1.519,-4.159,-1.694
1.0,1.203,1.89,4.008,1.75,-0.995,-5.103,-0.808,2.4,1.038,-4.266,-1.395,-1.11,1.87,0.126,-0.374,0.101,0.1,4.004,2.466,0.297
0.0,2.828,-2.111,-2.018,-1.869,2.233,-3.258,-3.814,5.364,-2.675,-1.468,0.979,-1.509,-1.811,-2.145,-2.19,4.201,1.25,-0.275,0.475,2.616
1.0,-1.42,-1.015,-1.191,5.154,1.109,0.011,-4.34,-1.255,-3.812,2.095,-2.171,-4.361,-0.541,-0.065,-3.004,1.368,3.154,-0.715,1.946,4.319
0.0,1.773,-5.447,-3.403,0.183,1.181,-2.88,-3.765,1.161,-0.808,-0.128,-0.301,0.411,1.176,3.173,2.817,5.105,-0.458,-0.189,-4.025,1.961
2.0,3.775,-3.621,0.271,7.594,-3.768,1.062,-4.59,0.573,-0.132,-3.164,-2.394,6.106,-2.176,0.578,5.25,-3.872,-3.43,4.846,-2.385,1.24
0.0,-0.097,-2.413,-3.839,-1.409,1.963,2.007,-3.646,2.123,-6.472,-0.925,0.339,-0.826,-1.406,-0.989,-0.903,2.262,0.738,1.291,3.026,3.218
2.0,5.679,0.774,-1.205,1.905,-0.54,-4.363,-6.115,0.62,0.061,-2.803,2.949,-3.928,3.103,-1.713,6.046,-4.427,-3.338,-2.672,3.479,2.752
1.0,-1.585,5.128,4.673,-0.954,1.179,-2.072,-4.11,-1.963,-4.96,-5.103,-2.741,-5.467,-5.206,0.595,-3.419,0.699,1.305,-2.226,2.196,0.148
0.0,1.283,1.564,-0.908,-0.617,-2.422,-6.803,-5.86,4.54,-1.271,-1.572,0.798,-4.565,-6.029,0.495,-2.131,-0.795,-1.979,-4.221,1.801,4.33
2.0,-0.121,-0.569,2.925,-0.322,-4.928,-0.657,1.543,0.052,0.796,1.32,0.672,-1.522,-0.508,7.872,-1.001,-2.187,-1.279,-1.76,-0.741,3.324
2.0,1.434,-7.25,2.644,4.825,0.336,1.784,-3.937,2.273,0.208,-2.135,-2.213,2.37,5.668,1.305,-1.436,-4.137,-5.911,-1.682,-1.709,-1.029
2.0,3.85,-4.571,-0.501,0.252,-1.136,-1.006,3.534,-1.534,-1.095,1.097,3.549,-4.381,-6.097,0.809,1.485,4.086,-2.12,-5.336,2.3,1.822
0.0,-0.985,0.047,-5.1,3.764,0.381,-0.891,-3.887,-1.457,-0.533,4.857,1.36,-0.158,4.538,3.698,3.829,0.224,0.19,1.683,1.842,-3.158
2.0,0.315,-3.35,3.346,-2.59,-0.121,-2.142,6.656,-2.968,-6.482,5.41,0.937,-1.777,-6.288,2.979,-4.014,6.309,-1.806,1.987,4.164,-1.544
2.0,3.137,-4.75,1.461,-0.905,1.592,-2.123,-2.52,-0.255,0.269,2.929,3.636,-0.902,0.72,-4.708,2.132,0.203,-1.236,-4.633,3.124,4.118
2.0,0.739,1.819,-1.922,-3.527,-1.138,-2.632,2.919,-0.445,2.4,4.436,2.427,-4.344,-0.046,5.209,0.943,-2.611,-0.681,-2.449,-2.542,3.212
1.0,-2.703,1.63,4.937,0.089,1.287,0.267,-3.813,-3.225,-1.212,-0.296,0.836,1.745,-5.261,1.629,-0.473,1.561,0.543,-0.71,-0.226,0.052
0.0,8.936,-2.017,-2.702,5.208,-1.8,-4.167,-5.057,5.407,-2.25,4.734,3.456,-1.521,-7.049,-2.137,4.611,-1.041,3.107,3.221,0.565,2.992
2.0,0.413,0.678,0.406,-0.271,-1.884,-2.776,4.658,1.5,-2.16,5.746,-0.631,-1.7,-1.962,5.751,0.089,4.79,-0.076,-0.697,2.581,1.838
2.0,-5.356,-5.682,1.071,-5.883,-3.326,2.505,1.749,-2.898,1.903,-5.01,5.921,-0.232,0.365,-0.954,3.591,-1.346,-5.213,-0.088,-2.663,-5.82
0.0,-3.06,2.365,-1.382,0.329,4.056,-1.303,-3.548,-3.751,6.479,3.223,0.345,-1.221,0.135,2.395,1.087,-3.674,-0.107,6.942,-1.389,0.882
1.0,-3.391,4.281,0.635,0.445,0.039,-1.5,-5.853,3.017,3.364,-0.748,-1.782,-1.84,1.502,4.995,-0.135,2.508,-1.755,2.282,3.008,2.032
0.0,-0.373,0.915,-1.462,-0.731,5.504,1.324,-4.383,-1.902,2.314,3.409,-4.074,3.048,-1.275,3.246,1.289,-2.766,-2.177,3.378,-3.155,-7.671
2.0,-0.025,-2.904,2.015,-2.522,-0.264,-2.18,-3.347,-4.144,-3.522,3.544,0.949,0.154,1.358,0.964,1.937,-2.07,-2.18,-0.345,3.076,3.369
2.0,3.213,-2.146,2.397,-1.272,-1.625,3.781,-2.835,-3.508,-1.144,-1.191,1.779,-3.791,-1.627,3.297,6.437,0.563,-2.044,0.485,-0.187,1.466
1.0,-0.071,2.942,4.328,1.647,1.534,-2.421,-2.065,-5.313,-0.722,0.442,1.829,-2.886,-1.305,2.589,-4.236,-2.241,5.155,-1.409,1.47,3.748
1.0,-1.48,-0.82,1.157,3.833,0.936,-4.027,-2.567,-1.378,-0.247,-0.899,-1.903,2.001,2.357,3.153,1.197,-0.969,-1.292,-2.833,0.934,0.482
0.0,-3.027,1.572,-3.869,-9.931,5.239,-3.279,-1.646,-0.862,2.857,0.495,-2.946,1.337,4.511,-1.168,6.007,-4.995,3.237,5.294,-5.658,-3.218
2.0,-1.505,-1.812,1.87,0.204,1.981,2.019,-2.199,-1.183,1.558,-2.272,0.977,1.923,0.481,0.505,-2.419,-2.734,-2.514,-2.317,-3.324,4.053
1.0,-0.383,1.482,2.98,2.245,-0.138,-4.866,-3.53,-1.01,-3.566,-2.411,-3.957,5.017,-1.827,3.162,-2.508,-1.597,2.212,-0.557,-0.39,-1.691
2.0,-2.892,-8.443,3.201,0.151,-1.903,0.341,-2.966,1.315,-0.941,-2.886,0.258,-1.779,2.566,-1.987,1.651,-2.786,-5.335,1.895,-1.094,-3.527
2.0,3.28,-2.411,1.711,-1.191,-6.48,-3.139,2.679,-0.163,-2.606,-1.811,4.605,-2.167,-1.952,3.358,1.439,1.883,-1.224,-6.614,1.725,5.304
1.0,-2.682,0.862,-0.946,5.254,0.852,-1.372,-3.677,-4.532,-0.15,-0.392,-2.04,-0.206,-1.318,1.907,-0.053,-0.699,5.14,4.281,0.93,-2.623
2.0,-0.316,-2.078,1.349,-3.435,-1.13,-0.64,0.685,-1.534,-0.159,-1.167,4.129,0.258,1.061,-0.041,2.452,-0.25,-4.78,-2.221,1.697,1.524
1.0,2.963,2.514,3.371,-1.373,-3.82,-1.087,-1.833,3.585,-0.328,-3.506,-1.635,-2.714,-2.157,-0.383,-1.533,-2.927,2.785,-0.195,-2.991,-0.771
0.0,0.227,-4.302,-1.465,-0.871,4.024,-3.49,2.075,-0.454,-0.335,-0.94,7.889,-3.012,-0.733,1.914,0.808,0.009,1.489,-1.014,0.679,1.383
2.0,-4.533,-2.687,0.678,0.062,-0.738,6.248,2.577,1.376,4.714,-0.802,-3.296,-4.104,0.521,-5.905,-3.416,3.941,1.576,-1.673,0.173,-1.596
2.0,-0.829,-2.701,-0.478,-0.65,1.992,-0.203,-1.617,1.878,-1.806,0.854,2.461,2.507,-0.418,-2.683,-3.199,-2.611,-5.137,1.212,-4.492,-0.38
0.0,-2.39,2.784,-1.55,-2.345,-0.275,-4.829,-2.9,-1.156,1.055,-1.007,1.635,-2.228,2.916,4.356,2.642,-1.017,-1.999,-0.073,0.121,-1.478
1.0,-0.116,3.054,3.27,4.54,-6.725,-1.304,2.056,0.552,0.795,-0.37,-1.89,3.358,-1.372,-1.322,2.668,-4.508,0.356,0.495,-3.653,-4.973
1.0,0.153,-2.15,2.437,4.121,5.698,0.741,-5.508,1.845,6.917,-2.914,-2.261,3.641,-3.81,2.525,-0.192,-3.187,0.1,3.432,-2.124,2.827
0.0,-1.625,7.963,-5.783,-6.059,7.125,-3.457,-1.203,0.765,6.768,0.961,-3.217,2.44,5.543,1.814,3.454,-1.733,-3.716,2.749,-2.057,1.529
2.0,2.581,-2.395,-0.666,-2.475,1.919,0.509,-1.218,-6.582,-1.202,2.883,0.717,-2.519,-3.467,2.645,3.406,0.62,-5.499,0.041,-1.398,1.8
1.0,-0.773,-0.145,2.728,3.406,-1.956,2.079,-2.125,0.05,0.057,0.341,-3.091,1.063,3.419,-5.251,1.937,1.609,-1.741,2.993,2.078,-2.124
1.0,-4.459,-1.942,5.166,3.581,-7.664,0.162,-2.014,2.445,1.954,-2.098,-3.548,3.921,-2.585,-2.562,-2.233,-0.22,1.195,-0.502,1.589,-3.483
2.0,1.726,-2.011,2.63,2.069,-3.897,-2.009,0.58,0.351,-4.957,3.353,3.026,-6.089,-0.089,7.522,3.076,0.434,-3.255,1.732,4.249,0.608
1.0,-2.331,1.964,-1.395,-1.381,-5.694,-3.551,-0.224,-5.113,-0.933,6.457,1.892,-3.721,0.573,-2.705,-3.599,6.767,-0.25,-3.138,3.539,1.742
1.0,-0.056,3.895,1.025,-0.594,-1.589,-1.332,-1.649,-1.76,-1.041,-0.481,-1.478,0.818,-0.258,-1.399,-2.422,1.694,5.86,-2.134,1.961,-0.197
0.0,-0.186,-4.997,-5.438,-2.865,6.055,-0.439,-1.514,1.717,-4.104,-0.976,5.998,0.982,-1.073,0.142,-2.03,-2.048,2.249,2.016,0.661,1.385
1.0,3.634,1.953,3.443,4.18,1.749,-1.242,-1.347,6.217,-2.127,-2.21,-0.841,-4.688,-1.499,3.394,-4.865,-6.597,6.122,-2.436,-0.322,-1.833
0.0,-0.928,-4.23,-0.254,-4.689,2.918,-2.056,-0.37,2.334,-0.704,2.31,1.911,2.39,-1.864,-3.005,-2.129,4.826,7.311,-0.148,1.137,2.957
0.0,0.658,0.289,-1.944,-2.236,2.376,-0.315,0.314,3.237,-2.355,1.411,1.628,-5.675,-2.484,-1.405,-2.646,-0.132,3.027,-1.33,0.943,0.59
2.0,2.29,-3.631,2.88,1.093,-1.682,-1.546,2.705,-4.115,-6.024,3.317,0.78,-3.909,-3.93,2.908,3.172,4.039,-2.249,2.109,1.87,0.248
1.0,-2.223,3.527,-0.537,-0.301,-1.298,-1.487,2.197,-1.703,-4.26,-2.824,0.594,-1.693,1.396,2.841,-3.993,1.535,-1.384,1.639,-0.074,5.084
1.0,1.42,1.511,-2.819,-1.442,0.398,-0.936,-0.067,-1.101,1.86,-0.853,-3.233,-1.322,5.42,-2.373,-0.344,3.72,-5.974,7.37,4.024,3.635
1.0,-2.358,-2.225,2.271,1.318,-3.188,0.24,-4.813,3.202,0.886,-2.314,0.443,-3.043,2.336,3.919,-2.631,-0.21,3.189,-3.181,-1.132,1.701
0.0,-3.639,0.041,-1.688,-1.089,7.454,1.418,-5.133,-2.669,7.274,0.491,3.168,3.414,-1.876,4.838,2.762,-2.666,0.461,5.732,-6.791,3.636
0.0,-2.682,-3.96,1.401,-4.381,4.137,-2.183,1.432,2.054,-2.371,0.224,4.629,-2.731,-2.272,-1.317,-0.079,3.141,4.5,-0.287,3.703,1.778
2.0,2.908,-2.827,2.562,0.507,-4.243,-3.124,0.715,-2.204,-2.45,-1.521,2.8,-2.257,-2.502,3.299,1.271,1.003,-1.486,-3.258,0.594,3.154
0.0,2.379,-8.129,-0.583,2.065,3.706,1.546,-6.951,1.498,0.677,3.08,-3.831,4.172,-8.792,1.936,-2.581,5.957,-1.483,3.645,-5.626,-2.236
0.0,-1.562,2.043,-1.402,-5.557,0.757,-2.42,4.456,-2.433,3.83,-2.432,-3.422,3.884,4.32,-0.094,3.566,-1.845,-3.044,0.435,-2.525,-0.829
0.0,5.284,-3.685,-1.656,1.247,1.75,-3.294,2.644,6.02,-0.887,-1.64,4.417,-0.836,-2.768,-5.909,-1.23,2.896,2.385,-1.129,1.596,1.614
2.0,-2.471,-3.697,2.129,-1.367,-1.235,2.605,0.211,-1.243,1.216,-3.135,-1.029,1.541,1.737,-2.635,-2.641,2.553,-0.028,-2.008,-3.113,-3.274
1.0,-0.662,-0.336,1.552,4.377,2.445,2.596,-2.398,0.941,-2.862,-2.551,-1.084,-2.65,-2.26,-0.076,-1.883,-0.643,4.793,2.002,-1.743,5.456
0.0,-2.349,-1.142,-2.345,-2.502,-2.797,-5.522,0.348,-0.518,-1.19,-6.304,1.295,1.541,7.728,1.001,3.027,2.728,-6.787,-4.981,0.723,1.552
0.0,4.412,-8.754,-0.163,0.225,2.814,1.52,4.478,-2.527,-4.002,2.215,1.606,-1.322,-2.533,0.785,-0.515,-0.457,3.555,-2.422,3.374,-0.068
1.0,-1.967,-2.941,0.449,5.056,3.023,0.682,2.597,0.349,2.231,0.442,-4.741,-3.087,1.293,2.911,-3.953,-3.188,3.52,-3.476,0.13,4.475
1.0,-4.942,1.965,0.144,2.621,-2.137,-3.025,0.213,2.653,0.763,-2.764,-5.677,-0.108,2.335,2.661,-4.136,-1.011,-4.193,-1.37,1.695,4.018
2.0,0.639,-0.088,2.67,1.065,-3.345,-1.879,-3.084,-1.782,0.476,-4.334,-0.395,5.547,-3.283,-0.773,2.144,-2.99,-2.004,-1.725,-0.189,-3.576
2.0,-1.099,3.506,-0.156,3.337,1.79,-2.738,-2.925,-3.211,-3.096,0.025,-2.124,-2.112,-0.791,5.476,-1.029,0.384,0.733,2.601,-0.661,2.154
2.0,-0.933,1.342,1.137,-5.686,-0.097,-0.92,4.528,2.231,0.347,4.121,1.783,1.744,0.801,-1.179,2.329,5.563,2.177,-1.629,0.746,1.252
0.0,-0.094,-5.503,-2.351,-2.925,4.985,1.949,-0.279,-0.268,-1.336,0.516,4.638,-0.842,-3.276,-3.14,1.817,2.891,5.329,0.072,1.235,2.96
2.0,-3.68,-1.83,1.963,-1.082,-4.728,3.232,-0.171,-0.172,3.592,-1.112,-6.687,-1.623,-2.864,-1.312,-2.11,-3.008,0.564,-0.57,-1.615,-1.84
2.0,2.121,-0.381,-0.959,-3.652,-0.023,1.08,0.151,3.619,5.005,1.222,4.856,-2.491,0.01,1.45,2.775,0.584,1.421,-4.322,1.937,2.106
1.0,-2.797,-3.13,3.491,-2.328,4.137,-1.481,-2.606,0.586,-6.959,-0.162,-4.789,-0.997,-5.084,1.235,-1.496,2.028,-1.254,-6.139,2.587,-0.052
1.0,1.367,-0.715,5.531,-0.605,-1.967,-5.709,-2.665,-4.315,-3.919,-0.007,0.382,-3.664,-2.466,-0.28,-1.419,4.823,-1.282,-3.699,3.555,1.4
2.0,-2.068,-2.103,-2.534,-3.856,1.176,-0.21,-2.465,-2.242,0.734,-0.857,0.83,1.354,3.053,1.525,-3.962,4.244,-1.128,-1.167,-0.387,1.64
2.0,1.201,-4.835,5.396,-1.603,-3.358,-1.628,3.736,-1.546,-4.256,-0.278,2.732,-0.332,-3.973,3.284,1.86,5.509,-1.239,-0.884,0.98,3.64
2.0,-2.495,-5.379,4.474,-1.471,-1.714,3.065,-0.452,-3.565,0.29,-1.5,2.05,2.759,0.092,-4.027,-1.413,4.193,0.148,-2.024,0.304,-3.103
0.0,-5.512,1.634,-3.467,-2.33,1.914,-0.344,-2.856,-5.08,-4.586,1.319,-4.303,4.355,3.003,-0.612,-0.805,-2.824,-1.685,3.778,-2.091,-3.76
1.0,-1.041,3.264,-2.124,1.02,-5.195,-0.891,1.37,-1.933,-3.75,-2.638,-0.448,3.873,3.245,1.053,1.589,2.329,-4.643,5.309,2.993,-0.278
2.0,0.829,-0.398,-2.451,-0.314,-1.198,0.023,0.404,-6.649,0.595,0.913,0.287,1.378,-2.047,-3.313,-0.333,-0.156,0.588,-3.081,1.899,-5.876
